,Unnamed: 0,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff,water_volum,A_temperature,B_temperature,power
0,0,2022-09-09,1D0,1,8117.117416829746,8,114.1174168297456,10.0,23.35,23.700000000000003,75.5
1,1,2022-09-17,1D0,1,8231.234833659491,8,114.1174168297456,10.0,23.35,23.700000000000003,75.5
2,2,2022-09-25,1D0,1,8345.352250489237,8,114.1174168297456,10.0,23.35,23.700000000000003,75.5
3,3,2022-09-12,1D0,2,8558.114053854666,11,167.11405385466617,10.0,23.45,24.0,75.5
4,4,2022-09-22,1D0,2,8706.556215418665,10,148.4421615639985,10.0,23.45,24.0,75.5
5,5,2022-09-12,1D0,3,8633.98287897563,11,126.98287897562986,10.0,24.05,24.6,75.5
6,6,2022-09-24,1D0,3,8780.624803800083,12,146.64192482445267,10.0,24.05,24.6,75.5
7,7,2022-09-12,1D0,4,8464.459326512992,11,140.45932651299088,10.0,24.85,24.6,75.5
8,8,2022-09-24,1D0,4,8623.623328710852,12,159.16400219785965,10.0,24.85,24.6,75.5
9,9,2022-09-15,1D0,5,8558.081522835811,15,229.0815228358109,10.0,25.3,24.7,75.5
10,10,2022-09-12,1D0,6,8368.68267010995,11,158.6826701099503,10.0,25.1,25.3,75.5
11,11,2022-09-21,1D0,6,8491.26564150722,9,122.58297139726884,10.0,25.1,25.3,75.5
12,13,2022-09-22,1D0,7,8631.960639818179,21,306.9606398181787,10.0,25.45,25.3,75.5
13,14,2022-09-12,1D0,8,7743.468236209748,11,129.468236209748,10.0,25.1,24.7,70.5
14,15,2022-09-22,1D0,8,7853.724681389241,10,110.25644517949216,10.0,25.1,24.7,70.5
15,16,2022-09-11,1D0,9,8233.38578680203,10,86.38578680203034,10.5,25.95,25.299999999999997,75.5
16,17,2022-09-21,1D0,9,8319.771573604059,10,86.38578680203034,10.5,25.95,25.299999999999997,75.5
17,18,2022-09-22,1D0,10,8350.920658682635,21,302.9206586826348,11.0,26.85,26.4,75.5
18,19,2022-09-19,1D0,11,8295.364203376546,18,283.3642033765471,11.0,26.85,26.5,75.5
19,20,2022-09-14,1D0,12,8079.808580397628,13,250.80858039762816,11.0,27.45,26.549999999999997,75.5
20,21,2022-09-28,1D0,12,8345.349598883851,14,265.5410184862225,11.0,27.45,26.549999999999997,75.5
21,22,2022-09-20,1D0,13,8104.547238321346,19,294.5472383213463,11.0,27.0,26.7,75.5
22,23,2022-09-16,1D0,14,8039.386948237536,15,279.38694823753576,11.0,26.55,27.0,75.5
23,24,2022-09-12,1D0,15,7845.845667392821,11,134.84566739282164,11.0,26.0,26.65,70.5
24,25,2022-09-22,1D0,15,7962.222488949049,10,116.37682155622764,11.0,26.0,26.65,70.5
25,26,2022-09-16,1D0,16,7815.425421010424,15,207.425421010425,11.0,26.25,26.45,70.5
26,27,2022-09-16,1D0,17,7548.160297239915,15,202.16029723991505,11.0,26.5,26.9,70.5
27,28,2022-09-12,1D0,18,7725.316431095406,11,127.31643109540632,11.0,26.7,26.85,70.5
28,29,2022-09-21,1D0,18,7814.676148409893,9,89.3597173144876,11.0,26.7,26.85,70.5
29,30,2022-09-16,1D0,19,7525.27140974967,15,131.2714097496705,11.0,27.5,26.8,70.5
