,Unnamed: 0,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff,water_volum,A_temperature,B_temperature,power
0,0,2022-09-10,1C0,1,8405.202753535961,9,220.2027535359615,11.0,23.65,23.5,75.5
1,1,2022-09-19,1C0,1,8625.405507071922,9,220.2027535359615,11.0,23.65,23.5,75.5
2,3,2022-09-13,1C0,2,759.9663248411046,12,203.96632484110447,11.0,24.0,24.15,70.5
3,4,2022-09-28,1C0,2,1022.9498744859264,15,262.9835496448219,11.0,24.0,24.15,37.0
4,5,2022-09-14,1C0,3,572.2302840280339,13,225.2302840280339,11.0,24.45,24.6,61.5
5,7,2022-09-17,1C0,4,9733.682025665315,16,884.6820256653175,11.0,24.25,24.6,80.5
6,8,2022-09-14,1C0,5,779.6585674804238,13,240.65856748042376,11.0,24.9,24.85,70.5
7,10,2022-09-08,1C0,6,8811.979222720478,8,113.97922272047832,11.0,24.8,25.299999999999997,75.5
8,11,2022-09-16,1C0,6,8925.958445440956,8,113.97922272047832,11.0,24.8,25.299999999999997,75.5
9,12,2022-09-24,1C0,6,9039.937668161434,8,113.97922272047832,11.0,24.8,25.299999999999997,80.5
10,13,2022-09-12,1C0,7,9078.18559421423,11,195.1855942142299,11.0,24.5,25.2,80.5
11,14,2022-09-21,1C0,7,9233.494136043784,9,155.30854182955437,11.0,24.5,25.2,80.5
12,15,2022-09-12,1C0,8,437.3332725947522,11,154.33327259475217,10.5,24.7,25.2,55.5
13,16,2022-09-21,1C0,8,550.9017857142858,9,113.56851311953352,10.5,24.7,25.2,59.5
14,17,2022-09-10,1C0,9,8815.876330353341,9,213.8763303533418,11.0,25.15,25.299999999999997,75.5
15,18,2022-09-19,1C0,9,9029.752660706685,9,213.8763303533418,11.0,25.15,25.299999999999997,80.5
16,19,2022-09-28,1C0,9,9243.628991060024,9,213.8763303533418,11.0,25.15,25.299999999999997,80.5
17,20,2022-09-12,1C0,10,8647.283263326037,11,152.28326332603675,12.0,25.4,25.65,75.5
18,21,2022-09-23,1C0,10,8799.566526652074,11,152.28326332603675,12.0,25.4,25.65,75.5
19,22,2022-09-12,1C0,11,8524.025320056899,11,178.02532005689898,12.0,25.2,25.45,75.5
20,23,2022-09-24,1C0,11,8722.93052631579,12,198.90520625889044,12.0,25.2,25.45,75.5
21,24,2022-09-22,1C0,12,8943.221088275408,21,299.22108827540814,12.0,27.2,26.2,75.5
22,25,2022-09-10,1C0,13,8617.81573308846,9,122.81573308846036,12.0,28.65,27.75,75.5
23,26,2022-09-19,1C0,13,8740.631466176921,9,122.81573308846036,12.0,28.65,27.75,75.5
24,27,2022-09-28,1C0,13,8863.447199265382,9,122.81573308846036,12.0,28.65,27.75,75.5
25,28,2022-09-13,1C0,14,8697.869003231419,12,186.86900323141933,12.0,29.3,27.950000000000003,75.5
26,29,2022-09-28,1C0,14,8909.973651503853,15,212.1046482724335,12.0,29.3,27.950000000000003,75.5
27,30,2022-09-07,1C0,15,8648.459591041868,12,176.94839337877312,12.0,29.25,27.6,75.5
28,31,2022-09-19,1C0,15,8825.40798442064,12,176.94839337877312,12.0,29.25,27.6,75.5
29,32,2022-09-16,1C0,16,8611.340540540541,15,192.34054054054053,12.0,27.3,26.35,75.5
30,33,2022-09-12,1C0,17,8515.537145911278,11,145.53714591127738,12.0,26.85,25.65,75.5
31,34,2022-09-21,1C0,17,8631.091929449492,9,115.55478353821483,12.0,26.85,25.65,75.5
32,36,2022-09-12,1C0,18,8461.007836990595,11,149.0078369905956,12.0,27.15,25.5,75.5
33,37,2022-09-21,1C0,18,8576.126299290545,9,115.1184622999505,12.0,27.15,25.5,75.5
34,39,2022-09-12,1C0,19,8540.86935894279,11,218.8693589427891,12.0,27.2,25.0,75.5
35,40,2022-09-24,1C0,19,8777.428104736107,12,236.5587457933185,12.0,27.2,25.0,75.5
