,Unnamed: 0,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff,water_volum,A_temperature,B_temperature,power
0,5,2023-02-09,2B0,4,9696.680788675429,7,85.7748230535895,10.0,23.55,22.799999999999997,80.5
1,6,2023-02-16,2B0,4,9782.455611729016,7,85.7748230535895,10.0,23.55,22.799999999999997,80.5
2,7,2023-02-23,2B0,4,9868.230434782605,7,85.7748230535895,10.0,23.55,22.799999999999997,80.5
3,8,2023-02-16,2B0,6,9760.872487856264,10,169.87248785626497,10.0,23.55,23.7,80.5
4,9,2023-02-25,2B0,6,9913.396055480776,9,152.5235676245098,10.0,23.55,23.7,80.5
5,11,2023-02-10,2B0,7,9989.4159831048,8,121.16310602350632,10.0,23.6,24.35,80.5
6,12,2023-02-18,2B0,7,10110.579089128309,8,121.16310602350632,10.0,23.6,24.35,37.0
7,13,2023-02-26,2B0,7,10231.742195151814,8,121.16310602350632,10.0,23.6,24.35,37.0
8,18,2023-02-09,2B0,8,10086.346201851406,6,90.68470686128352,10.0,23.35,24.25,37.0
9,19,2023-02-15,2B0,8,10177.03090871269,6,90.68470686128352,10.0,23.35,24.25,37.0
10,20,2023-02-21,2B0,8,10267.715615573974,6,90.68470686128352,10.0,23.35,24.25,37.0
11,21,2023-02-27,2B0,8,10358.400322435258,6,90.68470686128352,10.0,23.35,24.25,37.0
12,22,2023-02-19,2B0,9,8451.323932551031,13,186.32393255103048,10.5,23.15,24.0,75.5
13,29,2023-02-08,2B0,10,9878.30631220534,6,87.04375888647763,11.0,23.1,23.9,80.5
14,30,2023-02-14,2B0,10,9965.350071091818,6,87.04375888647763,11.0,23.1,23.9,80.5
15,31,2023-02-20,2B0,10,10052.393829978297,6,87.04375888647763,11.0,23.1,23.9,37.0
16,32,2023-02-26,2B0,10,10139.437588864772,6,87.04375888647763,11.0,23.1,23.9,37.0
17,33,2023-02-14,2B0,11,9527.93440860215,8,143.9344086021505,11.0,23.2,23.95,80.5
18,34,2023-02-23,2B0,11,9687.998387096774,9,160.06397849462363,11.0,23.2,23.95,80.5
19,35,2023-02-19,2B0,12,10054.37420746454,13,217.37420746454012,11.0,23.1,23.5,37.0
20,36,2023-02-13,2B0,13,9542.495447808597,7,99.49544780859632,11.0,23.0,23.3,80.5
21,37,2023-02-20,2B0,13,9641.990895617191,7,99.49544780859632,11.0,23.0,23.3,80.5
22,38,2023-02-25,2B0,13,9705.273693028566,5,63.28279741137277,11.0,23.0,23.3,80.5
23,39,2023-02-15,2B0,14,9953.098283485046,9,148.0982834850455,11.0,22.7,23.1,80.5
24,40,2023-02-25,2B0,14,10119.391755526658,10,166.29347204161246,11.0,22.7,23.1,37.0
25,41,2023-02-15,2B0,16,9705.22397145256,9,137.22397145256085,11.0,22.799999999999997,22.65,80.5
26,42,2023-02-25,2B0,16,9860.67747691016,10,155.45350545759865,11.0,22.799999999999997,22.65,80.5
27,43,2023-02-20,2B0,17,10083.524141911015,14,237.52414191101715,11.0,22.65,22.7,37.0
28,47,2023-02-15,2B0,18,9949.877435008668,12,202.2523396880416,11.0,22.75,24.299999999999997,80.5
29,48,2023-02-27,2B0,18,10152.12977469671,12,202.2523396880416,11.0,22.75,24.299999999999997,37.0
30,49,2023-02-16,2B0,19,9953.099253266955,10,162.09925326695696,11.0,22.9,25.9,80.5
31,50,2023-02-26,2B0,19,10115.198506533914,10,162.09925326695696,11.0,22.9,25.9,37.0
