,Unnamed: 0,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff,water_volum,A_temperature,B_temperature,power
0,0,2022-09-08,1.0,1,7808.063590556361,7,91.06359055636136,12.0,24.45,25.0,70.5
1,1,2022-09-16,1.0,1,7915.159043674586,8,107.09545311822497,12.0,24.45,25.0,70.5
2,2,2022-09-22,1.0,1,7990.190771669084,6,75.03172799449774,12.0,24.45,25.0,70.5
3,4,2022-09-12,1.0,2,7979.901916970481,11,135.90191697048095,12.0,24.45,25.6,70.5
4,5,2022-09-22,1.0,2,8096.486181347759,10,116.58426437727854,12.0,24.45,25.6,75.5
5,6,2022-09-16,1.0,3,7943.871359837934,15,200.87135983793365,12.0,25.15,24.9,70.5
6,7,2022-09-22,1.0,4,7874.80914794576,21,294.80914794576,12.0,25.75,25.0,70.5
7,8,2022-09-19,1.0,5,7923.27,18,234.27,12.0,25.75,25.45,70.5
8,9,2022-09-17,1.0,6,7743.601070950469,16,211.6010709504685,12.0,25.2,26.0,70.5
9,10,2022-09-10,1.0,7,7579.477483273289,9,109.47748327328873,12.0,25.5,26.1,70.5
10,11,2022-09-19,1.0,7,7688.954966546578,9,109.47748327328873,12.0,25.5,26.1,70.5
11,12,2022-09-27,1.0,7,7787.582604220279,8,98.62763767370046,12.0,25.5,26.1,70.5
12,13,2022-09-12,1.0,8,7578.560591010678,11,185.5605910106779,11.5,25.8,25.9,70.5
13,14,2022-09-25,1.0,8,7797.689967717904,13,219.12937670722616,11.5,25.8,25.9,70.5
14,15,2022-09-21,1.0,9,7678.669347631814,21,274.66934763181405,11.0,25.35,25.5,70.5
15,16,2022-09-22,1.0,10,7593.0,21,217.0000000000001,11.0,25.3,25.549999999999997,70.5
16,17,2022-09-10,1.0,11,7255.536133203639,9,92.53613320363915,11.0,25.55,25.85,70.5
17,18,2022-09-19,1.0,11,7348.072266407278,9,92.53613320363915,11.0,25.55,25.85,70.5
18,19,2022-09-27,1.0,11,7421.384533958918,8,73.3122675516394,11.0,25.55,25.85,70.5
19,20,2022-09-18,1.0,12,7330.295161668228,17,278.2951616682286,11.0,25.6,26.25,70.5
20,21,2022-09-12,1.0,13,7083.220982963599,11,140.22098296359852,11.0,25.55,26.1,70.5
21,22,2022-09-25,1.0,13,7259.65253094742,13,176.4315479838216,11.0,25.55,26.1,70.5
22,23,2022-09-12,1.0,14,7052.695837897043,11,126.69583789704272,11.0,26.05,25.5,70.5
23,24,2022-09-25,1.0,14,7215.419934282585,13,162.72409638554217,11.0,26.05,25.5,70.5
24,25,2022-09-12,1.0,15,6586.880317740512,11,180.880317740512,11.0,26.3,26.1,65.5
25,26,2022-09-21,1.0,15,6688.320917917034,9,101.4406001765226,11.0,26.3,26.1,65.5
26,27,2022-09-22,1.0,16,6793.6551233396585,21,250.65512333965847,11.0,25.85,25.799999999999997,65.5
27,28,2022-09-18,1.0,17,7167.097290640394,17,241.09729064039408,11.0,25.75,25.35,70.5
28,29,2022-09-12,1.0,18,6971.055281397283,11,300.05528139728307,11.0,25.5,24.65,65.5
29,30,2022-09-24,1.0,18,7281.05389520377,12,309.99861380648736,11.0,25.5,24.65,70.5
30,31,2022-09-22,1.0,19,7082.272363971719,21,283.27236397171845,11.0,25.2,23.8,70.5
