,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff
0,2023-02-19,2D0,1,10198.44838873705,13,209.44838873704956
1,2023-02-19,2D0,2,10050.345558507566,13,189.34555850756612
2,2023-02-11,2D0,3,9857.30021104467,5,32.30021104467112
3,2023-02-17,2D0,3,9908.926310235664,6,51.62609919099543
4,2023-02-22,2D0,3,9941.226521280336,5,32.30021104467112
5,2023-02-27,2D0,3,9973.526732325006,5,32.30021104467112
6,2023-02-27,2D0,4,10080.704667254597,21,422.704667254596
7,2023-02-15,2D0,5,9828.597819915976,9,151.59781991597592
8,2023-02-23,2D0,5,9963.009594640627,8,134.41177472465083
9,2023-02-19,2D0,7,9689.619413333334,13,217.6194133333333
10,2023-02-19,2D0,8,9618.586035600938,13,186.58603560093837
11,2023-02-24,2D0,9,9813.895288652951,18,313.8952886529529
12,2023-02-24,2D0,10,9346.105558264262,18,237.10555826426133
13,2023-02-13,2D0,11,8531.798686086779,7,80.79868608677934
14,2023-02-21,2D0,11,8628.339896109186,8,96.54121002240778
15,2023-02-19,2D0,12,9436.986780922014,13,179.98678092201416
16,2023-02-13,2D0,13,9203.146344613797,7,76.14634461379482
17,2023-02-19,2D0,13,9262.493541720483,6,59.34719710669072
18,2023-02-25,2D0,13,9321.840738827175,6,59.34719710669072
22,2023-02-10,2D0,14,8501.75364450983,11,125.43841112745756
23,2023-02-21,2D0,14,8627.192055637288,11,125.43841112745756
24,2023-02-15,2D0,15,8923.682705401725,9,96.68270540172496
25,2023-02-25,2D0,15,9037.520562868816,10,113.83785746709036
26,2023-02-19,2D0,16,9127.953971593895,13,171.95397159389796
27,2023-02-25,2D0,17,9083.639857737542,19,314.6398577375419
31,2023-02-17,2D0,18,8779.983547351523,13,169.3322632423756
