,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff
0,2023-02-25,2.0,1,8979.816382412768,19,266.816382412768
1,2023-02-25,2.0,2,8766.25620856276,19,268.25620856275987
2,2023-02-19,2.0,3,1486.1262275449103,13,182.12622754491025
3,2023-02-15,2.0,4,8483.146428285738,9,184.1464282857371
4,2023-02-22,2.0,4,8637.567794576435,7,154.4213662906967
5,2023-02-19,2.0,5,8314.015873015873,13,161.01587301587304
6,2023-02-19,2.0,6,8574.626281453868,13,183.62628145386765
7,2023-02-19,2.0,7,8309.109981051084,13,320.1099810510848
8,2023-02-15,2.0,8,7472.574027072758,9,88.57402707275801
9,2023-02-23,2.0,8,7547.275966419367,8,74.70193934660938
10,2023-02-13,2.0,9,7609.898372986673,7,65.89837298667325
11,2023-02-20,2.0,9,7675.796745973346,7,65.89837298667325
12,2023-02-26,2.0,9,7727.272545172103,6,51.4757991987573
13,2023-02-20,2.0,10,8175.387896080492,14,175.38789608049254
14,2023-02-22,2.0,11,7432.57196969697,16,192.5719696969697
15,2023-02-27,2.0,12,7049.107237495859,21,272.1072374958595
16,2023-02-22,2.0,13,7397.686727565825,16,201.68672756582484
17,2023-02-25,2.0,16,5903.889631800696,19,191.8896318006961
18,2023-02-20,2.0,18,6544.564855875831,14,372.5648558758315
