,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff
0,2022-09-22,1G0,1,5333.1706998037935,21,165.17069980379335
1,2022-09-22,1G0,2,5171.254414650098,21,164.2544146500981
2,2022-09-22,1G0,3,5040.526315789473,21,145.5263157894737
3,2022-09-22,1G0,4,4851.9473684210525,21,144.94736842105266
4,2022-09-22,1G0,5,4588.215789473684,21,142.21578947368425
5,2022-09-22,1G0,6,4323.61052631579,21,136.61052631578949
6,2022-09-22,1G0,7,4392.143084260732,21,531.1430842607313
7,2022-09-22,1G0,8,3679.121052631579,21,124.12105263157898
8,2022-09-22,1G0,9,3313.9894736842107,21,117.98947368421052
9,2022-09-22,1G0,10,2946.084210526316,21,108.0842105263158
10,2022-09-22,1G0,11,2700.268421052632,21,104.26842105263162
11,2022-09-22,1G0,12,2293.5684210526315,21,89.56842105263158
12,2022-09-22,1G0,13,2690.7843137254904,21,243.78431372549016
13,2022-09-22,1G0,14,1752.0631578947368,21,74.06315789473685
14,2022-09-22,1G0,15,310.87894736842105,21,39.878947368421066
15,2022-09-22,1G0,16,524.6526315789474,21,64.65263157894736
16,2022-09-09,1G0,17,510.5029126213592,25,98.50291262135924
17,2022-09-09,1G0,18,463.104854368932,25,89.10485436893205
18,2022-09-06,1G0,19,6168.0,14,771.0
19,2022-09-20,1G0,19,6939.0,14,771.0
