,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff
0,2022-09-10,1C0,1,8405.202753535961,9,220.2027535359615
1,2022-09-19,1C0,1,8625.405507071922,9,220.2027535359615
3,2022-09-13,1C0,2,759.9663248411046,12,203.96632484110447
4,2022-09-28,1C0,2,1022.9498744859264,15,262.9835496448219
5,2022-09-14,1C0,3,572.2302840280339,13,225.2302840280339
7,2022-09-17,1C0,4,9733.682025665315,16,884.6820256653175
8,2022-09-14,1C0,5,779.6585674804238,13,240.65856748042376
10,2022-09-08,1C0,6,8811.979222720478,8,113.97922272047832
11,2022-09-16,1C0,6,8925.958445440956,8,113.97922272047832
12,2022-09-24,1C0,6,9039.937668161434,8,113.97922272047832
13,2022-09-12,1C0,7,9078.18559421423,11,195.1855942142299
14,2022-09-21,1C0,7,9233.494136043784,9,155.30854182955437
15,2022-09-12,1C0,8,437.3332725947522,11,154.33327259475217
16,2022-09-21,1C0,8,550.9017857142858,9,113.56851311953352
17,2022-09-10,1C0,9,8815.876330353341,9,213.8763303533418
18,2022-09-19,1C0,9,9029.752660706685,9,213.8763303533418
19,2022-09-28,1C0,9,9243.628991060024,9,213.8763303533418
20,2022-09-12,1C0,10,8647.283263326037,11,152.28326332603675
21,2022-09-23,1C0,10,8799.566526652074,11,152.28326332603675
22,2022-09-12,1C0,11,8524.025320056899,11,178.02532005689898
23,2022-09-24,1C0,11,8722.93052631579,12,198.90520625889044
24,2022-09-22,1C0,12,8943.221088275408,21,299.22108827540814
25,2022-09-10,1C0,13,8617.81573308846,9,122.81573308846036
26,2022-09-19,1C0,13,8740.631466176921,9,122.81573308846036
27,2022-09-28,1C0,13,8863.447199265382,9,122.81573308846036
28,2022-09-13,1C0,14,8697.869003231419,12,186.86900323141933
29,2022-09-28,1C0,14,8909.973651503853,15,212.1046482724335
30,2022-09-07,1C0,15,8648.459591041868,12,176.94839337877312
31,2022-09-19,1C0,15,8825.40798442064,12,176.94839337877312
32,2022-09-16,1C0,16,8611.340540540541,15,192.34054054054053
33,2022-09-12,1C0,17,8515.537145911278,11,145.53714591127738
34,2022-09-21,1C0,17,8631.091929449492,9,115.55478353821483
36,2022-09-12,1C0,18,8461.007836990595,11,149.0078369905956
37,2022-09-21,1C0,18,8576.126299290545,9,115.1184622999505
39,2022-09-12,1C0,19,8540.86935894279,11,218.8693589427891
40,2022-09-24,1C0,19,8777.428104736107,12,236.5587457933185
