,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff
0,2022-09-09,1D0,1,8117.117416829746,8,114.1174168297456
1,2022-09-17,1D0,1,8231.234833659491,8,114.1174168297456
2,2022-09-25,1D0,1,8345.352250489237,8,114.1174168297456
3,2022-09-12,1D0,2,8558.114053854666,11,167.11405385466617
4,2022-09-22,1D0,2,8706.556215418665,10,148.4421615639985
5,2022-09-12,1D0,3,8633.98287897563,11,126.98287897562986
6,2022-09-24,1D0,3,8780.624803800083,12,146.64192482445267
7,2022-09-12,1D0,4,8464.459326512992,11,140.45932651299088
8,2022-09-24,1D0,4,8623.623328710852,12,159.16400219785965
9,2022-09-15,1D0,5,8558.081522835811,15,229.0815228358109
10,2022-09-12,1D0,6,8368.68267010995,11,158.6826701099503
11,2022-09-21,1D0,6,8491.26564150722,9,122.58297139726884
13,2022-09-22,1D0,7,8631.960639818179,21,306.9606398181787
14,2022-09-12,1D0,8,7743.468236209748,11,129.468236209748
15,2022-09-22,1D0,8,7853.724681389241,10,110.25644517949216
16,2022-09-11,1D0,9,8233.38578680203,10,86.38578680203034
17,2022-09-21,1D0,9,8319.771573604059,10,86.38578680203034
18,2022-09-22,1D0,10,8350.920658682635,21,302.9206586826348
19,2022-09-19,1D0,11,8295.364203376546,18,283.3642033765471
20,2022-09-14,1D0,12,8079.808580397628,13,250.80858039762816
21,2022-09-28,1D0,12,8345.349598883851,14,265.5410184862225
22,2022-09-20,1D0,13,8104.547238321346,19,294.5472383213463
23,2022-09-16,1D0,14,8039.386948237536,15,279.38694823753576
24,2022-09-12,1D0,15,7845.845667392821,11,134.84566739282164
25,2022-09-22,1D0,15,7962.222488949049,10,116.37682155622764
26,2022-09-16,1D0,16,7815.425421010424,15,207.425421010425
27,2022-09-16,1D0,17,7548.160297239915,15,202.16029723991505
28,2022-09-12,1D0,18,7725.316431095406,11,127.31643109540632
29,2022-09-21,1D0,18,7814.676148409893,9,89.3597173144876
30,2022-09-16,1D0,19,7525.27140974967,15,131.2714097496705
