,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff
5,2023-02-09,2B0,4,9696.680788675429,7,85.7748230535895
6,2023-02-16,2B0,4,9782.455611729016,7,85.7748230535895
7,2023-02-23,2B0,4,9868.230434782605,7,85.7748230535895
8,2023-02-16,2B0,6,9760.872487856264,10,169.87248785626497
9,2023-02-25,2B0,6,9913.396055480776,9,152.5235676245098
11,2023-02-10,2B0,7,9989.4159831048,8,121.16310602350632
12,2023-02-18,2B0,7,10110.579089128309,8,121.16310602350632
13,2023-02-26,2B0,7,10231.742195151814,8,121.16310602350632
18,2023-02-09,2B0,8,10086.346201851406,6,90.68470686128352
19,2023-02-15,2B0,8,10177.03090871269,6,90.68470686128352
20,2023-02-21,2B0,8,10267.715615573974,6,90.68470686128352
21,2023-02-27,2B0,8,10358.400322435258,6,90.68470686128352
22,2023-02-19,2B0,9,8451.323932551031,13,186.32393255103048
29,2023-02-08,2B0,10,9878.30631220534,6,87.04375888647763
30,2023-02-14,2B0,10,9965.350071091818,6,87.04375888647763
31,2023-02-20,2B0,10,10052.393829978297,6,87.04375888647763
32,2023-02-26,2B0,10,10139.437588864772,6,87.04375888647763
33,2023-02-14,2B0,11,9527.93440860215,8,143.9344086021505
34,2023-02-23,2B0,11,9687.998387096774,9,160.06397849462363
35,2023-02-19,2B0,12,10054.37420746454,13,217.37420746454015
36,2023-02-13,2B0,13,9542.495447808597,7,99.49544780859632
37,2023-02-20,2B0,13,9641.990895617191,7,99.49544780859632
38,2023-02-25,2B0,13,9705.273693028566,5,63.28279741137277
39,2023-02-15,2B0,14,9953.098283485046,9,148.0982834850455
40,2023-02-25,2B0,14,10119.391755526658,10,166.29347204161246
41,2023-02-15,2B0,16,9705.22397145256,9,137.22397145256085
42,2023-02-25,2B0,16,9860.67747691016,10,155.45350545759865
43,2023-02-20,2B0,17,10083.524141911015,14,237.52414191101715
47,2023-02-15,2B0,18,9949.877435008668,12,202.2523396880416
48,2023-02-27,2B0,18,10152.12977469671,12,202.2523396880416
49,2023-02-16,2B0,19,9953.099253266955,10,162.09925326695696
50,2023-02-26,2B0,19,10115.198506533914,10,162.09925326695696
